name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,GW
Mohamed Salah,MID,Liverpool,0.0,0,0,4,0,51.8,381,0.27,0.53,0.26,1.00,65,2,0,6.7,5.6,2025-10-04T16:30:00Z,90,False,7,0,0,0,0,7,0,5036539,1,1,2,10.0,2,-708702,45559,754261,145,False,0,0,4,4,0,7
Junior Kroupi,FWD,Bournemouth,0.0,0,0,0,0,0.0,100,0.00,0.00,0.00,0.00,63,0,0,0.0,0.0,2025-10-03T19:00:00Z,0,False,10,0,0,0,0,7,0,205044,0,1,3,0.0,0,20730,38291,17561,45,True,0,0,0,0,0,7
Junior Kroupi,FWD,Bournemouth,0.0,0,0,10,1,12.1,100,0.01,0.06,0.05,0.55,212,0,0,3.0,8.8,2026-01-19T20:00:00Z,71,False,6,0,0,0,0,22,0,552206,1,1,1,9.0,2,54148,90682,36534,46,False,0,6,7,1,0,22
Marc Guéhi,DEF,Crystal Palace,0.0,0,0,0,0,0.0,260,0.00,0.00,0.00,0.00,218,0,0,0.0,0.0,2026-01-17T15:00:00Z,0,False,17,0,0,0,0,22,0,5000012,0,1,2,0.0,0,-58143,152212,210355,53,False,0,0,0,0,0,22
Mohamed Salah,MID,Liverpool,0.0,0,0,0,0,0.0,381,0.00,0.00,0.00,0.00,215,0,0,0.0,0.0,2026-01-17T15:00:00Z,0,False,3,0,0,0,0,22,0,1815211,0,1,1,0.0,0,-21693,916,22609,140,True,0,0,0,0,0,22
Junior Kroupi,FWD,Bournemouth,0.0,0,0,3,0,1.5,100,0.01,0.01,0.00,0.74,222,1,0,0.4,2.2,2026-01-24T17:30:00Z,66,False,12,0,0,0,0,23,0,592992,1,2,3,0.0,1,40217,64701,24484,46,True,1,3,4,1,0,23
Marc Guéhi,DEF,Man City,0.0,0,0,29,1,16.5,260,0.19,0.26,0.07,0.61,228,0,0,6.4,26.0,2026-01-24T15:00:00Z,90,False,20,0,0,0,0,23,0,4814869,1,0,2,21.0,6,-197848,152280,350128,52,True,0,5,5,5,0,23
Mohamed Salah,MID,Liverpool,0.0,1,0,12,0,31.0,381,0.52,0.87,0.35,2.35,222,3,0,14.9,25.2,2026-01-24T17:30:00Z,90,False,4,0,0,0,0,23,0,1830991,1,2,3,93.0,5,11892,20213,8321,140,False,0,2,4,2,0,23
Junior Kroupi,FWD,Bournemouth,4.2,0,1,35,1,18.1,100,0.18,0.27,0.09,0.58,240,0,1,7.4,35.6,2026-01-31T15:00:00Z,67,False,20,0,0,0,0,24,0,718650,1,2,0,20.0,7,121231,178223,56992,46,False,0,0,5,4,1,24
Marc Guéhi,DEF,Man City,4.3,0,0,8,0,6.8,260,0.06,0.66,0.60,1.05,239,2,0,6.0,26.2,2026-02-01T16:30:00Z,90,False,18,0,0,0,0,24,0,4810998,1,2,2,27.0,3,-12752,161259,174011,52,False,0,9,10,3,1,24
Mohamed Salah,MID,Liverpool,3.0,1,0,16,0,41.1,381,0.16,0.59,0.43,0.36,235,1,0,8.5,20.6,2026-01-31T20:00:00Z,83,False,15,0,0,0,0,24,0,1843839,1,1,4,23.0,5,10433,22176,11743,140,True,0,0,1,1,0,24
